file_path,site,label,date,season,pred
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sistontunnel_cam1/blocked/2022_04_06_14_03.jpg,sites_sistontunnel_cam1,blocked,2022-04-06 14:03:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_04_01_08_08.jpg,sites_corsham_cam1,blocked,2022-04-01 08:08:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_03_22_06_34.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-03-22 06:34:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_KingsandCP/blocked/2022_05_06_14_59.jpg,Cornwall_KingsandCP,blocked,2022-05-06 14:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_04_02_08_50.jpg,sites_pilloutfall_cam1,blocked,2022-04-02 08:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_03_06_57.jpg,sites_corsham_cam1,clear,2022-04-03 06:57:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_04_07_18_03.jpg,Cornwall_BudeCedarGrove,blocked,2022-04-07 18:03:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_TamertonFoliot/clear/2022_04_14_16_59.jpg,Cornwall_TamertonFoliot,clear,2022-04-14 16:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_04_07_16_03.jpg,Cornwall_BudeCedarGrove,blocked,2022-04-07 16:03:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_ashtoncollitersbrooksplitter_cam2/clear/2022_04_06_18_00.jpg,sites_ashtoncollitersbrooksplitter_cam2,clear,2022-04-06 18:00:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_04_06_06_50.jpg,sites_pilloutfall_cam1,blocked,2022-04-06 06:50:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_TamertonFoliot/blocked/2022_05_03_11_59.jpg,Cornwall_TamertonFoliot,blocked,2022-05-03 11:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_04_04_05_56.jpg,Cornwall_Mevagissey_PreScree,clear,2022-04-04 05:56:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_03_25_13_00.jpg,sites_corsham_cam1,blocked,2022-03-25 13:00:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_05_05_12_12.jpg,Cornwall_Crinnis,clear,2022-05-05 12:12:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_TamertonFoliot/clear/2022_04_13_07_59.jpg,Cornwall_TamertonFoliot,clear,2022-04-13 07:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_04_21_06_11.jpg,Cornwall_Crinnis,clear,2022-04-21 06:11:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_05_06_10_54.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-05-06 10:54:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_04_07_12_50.jpg,sites_sheptonmallet_cam2,blocked,2022-04-07 12:50:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_04_12_18_11.jpg,Cornwall_Crinnis,blocked,2022-04-12 18:11:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_04_16_05_50.jpg,sites_pilloutfall_cam1,blocked,2022-04-16 05:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_21_17_56.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-21 17:56:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_04_07_05_30.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-04-07 05:30:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/clear/2022_04_25_05_59.jpg,Cornwall_PorthlevenScree,clear,2022-04-25 05:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_04_04_06_50.jpg,sites_pilloutfall_cam1,blocked,2022-04-04 06:50:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_04_12_12_58.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-04-12 12:58:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PlymptonChaddlewood_MainScree/blocked/2022_04_12_08_58.jpg,Cornwall_PlymptonChaddlewood_MainScree,blocked,2022-04-12 08:58:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_04_10_09_59.jpg,sites_corsham_cam1,blocked,2022-04-10 09:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_03_22_08_35.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-03-22 08:35:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_04_22_08_49.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-04-22 08:49:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_04_07_08_55.jpg,Cornwall_Mevagissey_PreScree,clear,2022-04-07 08:55:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/blocked/2022_04_20_11_59.jpg,Cornwall_Portreath,blocked,2022-04-20 11:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/blocked/2022_03_30_16_59.jpg,Cornwall_PorthlevenScree,blocked,2022-03-30 16:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/clear/2022_04_22_14_15.jpg,Cornwall_PorthlevenScree,clear,2022-04-22 14:15:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_05_05_07_59.jpg,Cornwall_Portreath,clear,2022-05-05 07:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_04_08_10_50.jpg,sites_pilloutfall_cam1,clear,2022-04-08 10:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_04_06_10_52.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-04-06 10:52:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_04_05_59.jpg,sites_corsham_cam1,clear,2022-04-04 05:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_WadebridgePolmorla/clear/2022_04_21_19_00.jpg,Cornwall_WadebridgePolmorla,clear,2022-04-21 19:00:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_05_06_14_57.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-05-06 14:57:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_04_17_10_53.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-04-17 10:53:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_04_21_09_59.jpg,Cornwall_Portreath,clear,2022-04-21 09:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_01_13_00.jpg,sites_corsham_cam1,clear,2022-04-01 13:00:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_04_21_05_35.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-04-21 05:35:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_03_29_16_26.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-03-29 16:26:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_TamertonFoliot/blocked/2022_03_28_17_59.jpg,Cornwall_TamertonFoliot,blocked,2022-03-28 17:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_03_23_17_50.jpg,sites_sheptonmallet_cam2,clear,2022-03-23 17:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/blocked/2022_03_23_10_59.jpg,Cornwall_PorthlevenScree,blocked,2022-03-23 10:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_03_31_15_50.jpg,sites_pilloutfall_cam1,blocked,2022-03-31 15:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_LympstoneScree/blocked/2022_03_20_16_59.jpg,Devon_LympstoneScree,blocked,2022-03-20 16:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_04_11_17_40.jpg,sites_pilloutfall_cam1,clear,2022-04-11 17:40:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_LympstoneScree/blocked/2022_03_28_14_59.jpg,Devon_LympstoneScree,blocked,2022-03-28 14:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_05_03_15_53.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-05-03 15:53:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_04_10_09_10.jpg,sites_sheptonmallet_cam2,clear,2022-04-10 09:10:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_04_22_16_59.jpg,Cornwall_Portreath,clear,2022-04-22 16:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_TamertonFoliot/clear/2022_04_13_13_59.jpg,Cornwall_TamertonFoliot,clear,2022-04-13 13:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_04_04_14_50.jpg,sites_pilloutfall_cam1,blocked,2022-04-04 14:50:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_04_05_14_50.jpg,sites_pilloutfall_cam1,blocked,2022-04-05 14:50:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_04_08_08_10.jpg,sites_sheptonmallet_cam2,blocked,2022-04-08 08:10:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/blocked/2022_04_18_14_59.jpg,Cornwall_Portreath,blocked,2022-04-18 14:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_03_20_12_44.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-03-20 12:44:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_04_15_12_50.jpg,sites_pilloutfall_cam1,blocked,2022-04-15 12:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/blocked/2022_04_02_12_59.jpg,Cornwall_PorthlevenScree,blocked,2022-04-02 12:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_04_05_05_38.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-04-05 05:38:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_02_14_58.jpg,sites_corsham_cam1,clear,2022-04-02 14:58:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_WadebridgePolmorla/blocked/2022_05_05_07_01.jpg,Cornwall_WadebridgePolmorla,blocked,2022-05-05 07:01:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_TamertonFoliot/clear/2022_04_14_14_59.jpg,Cornwall_TamertonFoliot,clear,2022-04-14 14:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_04_10_07_59.jpg,sites_corsham_cam1,blocked,2022-04-10 07:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_04_22_09_59.jpg,Cornwall_Portreath,clear,2022-04-22 09:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_KingsandCP/clear/2022_03_29_15_59.jpg,Cornwall_KingsandCP,clear,2022-03-29 15:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/clear/2022_05_02_08_59.jpg,Cornwall_PorthlevenScree,clear,2022-05-02 08:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_17_14_58.jpg,sites_corsham_cam1,clear,2022-04-17 14:58:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_04_04_16_50.jpg,sites_pilloutfall_cam1,blocked,2022-04-04 16:50:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_03_05_59.jpg,sites_corsham_cam1,clear,2022-04-03 05:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_20_15_57.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-20 15:57:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_03_31_06_56.jpg,Cornwall_Mevagissey_PreScree,clear,2022-03-31 06:56:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_04_17_13_11.jpg,Cornwall_Crinnis,clear,2022-04-17 13:11:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_06_07_59.jpg,sites_corsham_cam1,clear,2022-04-06 07:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_KingsandCP/blocked/2022_05_05_04_59.jpg,Cornwall_KingsandCP,blocked,2022-05-05 04:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_03_26_12_00.jpg,sites_corsham_cam1,blocked,2022-03-26 12:00:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_03_25_06_38.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-03-25 06:38:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/blocked/2022_04_15_17_59.jpg,Cornwall_Portreath,blocked,2022-04-15 17:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_05_05_11_59.jpg,Cornwall_Portreath,clear,2022-05-05 11:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_04_05_17_43.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-04-05 17:43:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_04_09_12_50.jpg,sites_pilloutfall_cam1,clear,2022-04-09 12:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_05_05_05_59.jpg,Cornwall_Portreath,clear,2022-05-05 05:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_03_23_18_10.jpg,sites_sheptonmallet_cam2,clear,2022-03-23 18:10:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_03_30_13_36.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-03-30 13:36:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_KingsandCP/clear/2022_03_30_07_59.jpg,Cornwall_KingsandCP,clear,2022-03-30 07:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_04_09_16_58.jpg,sites_corsham_cam1,blocked,2022-04-09 16:58:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_03_23_15_51.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-03-23 15:51:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_05_03_08_58.jpg,Cornwall_Mevagissey_PreScree,clear,2022-05-03 08:58:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_03_25_17_58.jpg,sites_corsham_cam1,blocked,2022-03-25 17:58:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_16_16_58.jpg,sites_corsham_cam1,clear,2022-04-16 16:58:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_04_17_05_50.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-04-17 05:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/blocked/2022_04_12_08_59.jpg,Cornwall_Portreath,blocked,2022-04-12 08:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_04_02_15_59.jpg,Cornwall_Portreath,clear,2022-04-02 15:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_LympstoneScree/clear/2022_04_14_11_59.jpg,Devon_LympstoneScree,clear,2022-04-14 11:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_04_04_18_58.jpg,Cornwall_Mevagissey_PreScree,clear,2022-04-04 18:58:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/blocked/2022_04_19_18_59.jpg,Cornwall_Portreath,blocked,2022-04-19 18:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_05_05_04_39.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-05-05 04:39:00,spring,clear
