file_path,site,label,date,season,pred
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_12_16_14_59.jpg,Cornwall_Crinnis,clear,2022-12-16 14:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_29_15_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-29 15:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_10_06_14_55.jpg,Cornwall_Mevagissey_PreScree,clear,2022-10-06 14:55:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_18_10_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-18 10:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_09_24_13_00.jpg,Cornwall_Crinnis,blocked,2022-09-24 13:00:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_07_14_10.jpg,sites_sheptonmallet_cam2,blocked,2022-10-07 14:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_09_28_07_05.jpg,Cornwall_BudeCedarGrove,clear,2022-09-28 07:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_16_08_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-16 08:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_12_06_13_23.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-12-06 13:23:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_20_07_18.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-20 07:18:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/blocked/2022_10_03_14_59.jpg,Cornwall_PenzanceCC,blocked,2022-10-03 14:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_18_12_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-18 12:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_10_15_17_49.jpg,Cornwall_Mevagissey_PreScree,clear,2022-10-15 17:49:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_09_29_12_00.jpg,Cornwall_Crinnis,clear,2022-09-29 12:00:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_01_08_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-01 08:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_09_25_08_50.jpg,sites_sheptonmallet_cam2,clear,2022-09-25 08:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_17_14_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-17 14:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_14_13_59.jpg,Cornwall_Crinnis,clear,2022-10-14 13:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_09_26_14_30.jpg,sites_sheptonmallet_cam2,blocked,2022-09-26 14:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_12_15_11_34.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-12-15 11:34:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_09_23_08_50.jpg,sites_sheptonmallet_cam2,clear,2022-09-23 08:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_23_10_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-23 10:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_12_07_07_32.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-12-07 07:32:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_09_28_14_00.jpg,Cornwall_Crinnis,blocked,2022-09-28 14:00:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_13_13_59.jpg,Cornwall_Crinnis,clear,2022-10-13 13:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_10_14_14_10.jpg,sites_sheptonmallet_cam2,clear,2022-10-14 14:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_11_09_12_56.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-11-09 12:56:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_09_23_13_30.jpg,sites_sheptonmallet_cam2,clear,2022-09-23 13:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_04_16_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-04 16:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_10_01_12_00.jpg,Cornwall_Crinnis,blocked,2022-10-01 12:00:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_10_20_14_58.jpg,Cornwall_Mevagissey_PreScree,clear,2022-10-20 14:58:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_11_11_06_57.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-11-11 06:57:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_24_15_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-24 15:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_16_07_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-16 07:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_10_13_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-10 13:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/clear/2022_10_01_09_59.jpg,Cornwall_PenzanceCC,clear,2022-10-01 09:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_07_13_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-07 13:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_11_13_12_58.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-11-13 12:58:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_09_24_12_05.jpg,Cornwall_BudeCedarGrove,clear,2022-09-24 12:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_13_17_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-13 17:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_09_25_17_30.jpg,sites_sheptonmallet_cam2,clear,2022-09-25 17:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_09_23_12_56.jpg,Cornwall_Mevagissey_PreScree,clear,2022-09-23 12:56:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_08_09_10.jpg,sites_sheptonmallet_cam2,blocked,2022-10-08 09:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corshamaqueduct_cam1/clear/2022_10_16_16_52.jpg,sites_corshamaqueduct_cam1,clear,2022-10-16 16:52:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_11_18_08_06.jpg,Cornwall_BudeCedarGrove,clear,2022-11-18 08:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_10_17_10_59.jpg,Cornwall_Crinnis,blocked,2022-10-17 10:59:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_19_13_10.jpg,sites_sheptonmallet_cam2,blocked,2022-10-19 13:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_10_16_11_50.jpg,sites_sheptonmallet_cam2,clear,2022-10-16 11:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_12_10_59.jpg,Cornwall_Crinnis,clear,2022-10-12 10:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_12_17_09_06.jpg,Cornwall_BudeCedarGrove,clear,2022-12-17 09:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_12_17_16_06.jpg,Cornwall_BudeCedarGrove,clear,2022-12-17 16:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_22_15_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-22 15:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_10_15_08_50.jpg,sites_sheptonmallet_cam2,clear,2022-10-15 08:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_11_14_08_00.jpg,Cornwall_Crinnis,clear,2022-11-14 08:00:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_12_18_11_59.jpg,Cornwall_Crinnis,blocked,2022-12-18 11:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_12_07_16_06.jpg,Cornwall_BudeCedarGrove,clear,2022-12-07 16:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_02_17_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-02 17:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_12_16_12_45.jpg,Cornwall_BudeCedarGrove,clear,2022-12-16 12:45:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_09_26_16_10.jpg,sites_sheptonmallet_cam2,blocked,2022-09-26 16:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_10_20_07_19.jpg,Cornwall_Crinnis,blocked,2022-10-20 07:19:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_10_09_13_53.jpg,Cornwall_Mevagissey_PreScree,clear,2022-10-09 13:53:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_09_12_01.jpg,Cornwall_Crinnis,clear,2022-10-09 12:01:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_11_16_08_35.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-11-16 08:35:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_10_05_13_59.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-10-05 13:59:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_11_11_14_00.jpg,Cornwall_Crinnis,clear,2022-11-11 14:00:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_11_30_15_48.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-11-30 15:48:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_04_09_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-04 09:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_25_08_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-25 08:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_09_23_12_50.jpg,sites_sheptonmallet_cam2,clear,2022-09-23 12:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_10_03_09_00.jpg,Cornwall_Crinnis,blocked,2022-10-03 09:00:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_17_16_30.jpg,sites_sheptonmallet_cam2,blocked,2022-10-17 16:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_11_16_10_36.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-11-16 10:36:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_09_14_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-09 14:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_12_15_59.jpg,Cornwall_Crinnis,clear,2022-10-12 15:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_17_08_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-17 08:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_11_15_16_00.jpg,Cornwall_Crinnis,blocked,2022-11-15 16:00:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_12_07_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-12 07:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_09_24_06_50.jpg,sites_sheptonmallet_cam2,clear,2022-09-24 06:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_04_17_01.jpg,Cornwall_Crinnis,clear,2022-10-04 17:01:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_10_15_14_55.jpg,Cornwall_Mevagissey_PreScree,clear,2022-10-15 14:55:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_10_12_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-10 12:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_09_27_16_05.jpg,Cornwall_BudeCedarGrove,clear,2022-09-27 16:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_09_24_08_10.jpg,sites_sheptonmallet_cam2,clear,2022-09-24 08:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_11_22_07_42.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-11-22 07:42:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_12_20_10_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-12-20 10:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_10_03_11_57.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-10-03 11:57:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_10_01_08_59.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-10-01 08:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_13_12_59.jpg,Cornwall_Crinnis,clear,2022-10-13 12:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_09_10_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-09 10:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_14_08_59.jpg,Cornwall_Crinnis,clear,2022-10-14 08:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_09_25_12_50.jpg,Cornwall_Mevagissey_PreScree,clear,2022-09-25 12:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_11_15_08_53.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-11-15 08:53:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_24_08_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-24 08:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_24_12_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-24 12:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_19_06_50.jpg,sites_sheptonmallet_cam2,blocked,2022-10-19 06:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_19_14_10.jpg,sites_sheptonmallet_cam2,blocked,2022-10-19 14:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_06_11_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-06 11:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_30_11_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-30 11:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_10_02_09_00.jpg,Cornwall_Crinnis,blocked,2022-10-02 09:00:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_12_14_59.jpg,Cornwall_Crinnis,clear,2022-10-12 14:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/clear/2022_10_07_15_59.jpg,Cornwall_PenzanceCC,clear,2022-10-07 15:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_07_12_10.jpg,sites_sheptonmallet_cam2,blocked,2022-10-07 12:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_11_10_14_55.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-11-10 14:55:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_17_10_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-17 10:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_09_24_09_30.jpg,sites_sheptonmallet_cam2,clear,2022-09-24 09:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_11_16_07_35.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-11-16 07:35:00,Autumn,blocked
